Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 07:00:00,68.024925,42.37126,9.0520315,204
2021-01-19 08:00:00,70.69268,41.526245,10.5115795,204
2021-01-19 09:00:00,74.685745,40.480305,13.139006,204
2021-01-19 10:00:00,78.17375,38.87107,14.886032,204
2021-01-19 11:00:00,81.84701,38.79476,16.612835,204
2021-01-19 12:00:00,83.81774,36.705013,17.624329,204
2021-01-19 13:00:00,85.09304,35.337223,18.46094,204
2021-01-19 14:00:00,86.87384,34.553394,19.952913,204
2021-01-19 15:00:00,86.38813,34.607468,20.538675,204
2021-01-19 16:00:00,89.25933,32.408623,21.258268,204
2021-01-19 17:00:00,90.70536,31.21881,20.958735,204
2021-01-19 18:00:00,90.296585,31.42159,22.586897,204
2021-01-19 19:00:00,89.114716,30.91867,23.016764,204
2021-01-19 20:00:00,89.177864,30.831322,21.449986,204
2021-01-19 21:00:00,89.95692,32.062057,23.460907,204
2021-01-19 22:00:00,89.26966,31.3235,27.33986,204
2021-01-19 23:00:00,89.65575,29.649189,24.96497,204
2021-01-19 00:00:00,54.64856,40.32749,5.0686316,205
2021-01-19 01:00:00,56.721268,46.392246,5.3995395,205
2021-01-19 02:00:00,58.459488,49.60292,5.3025756,205
2021-01-19 03:00:00,57.535393,55.729225,5.0182037,205
2021-01-19 04:00:00,56.9071,60.132946,4.922419,205
2021-01-19 05:00:00,57.2603,63.005234,4.9329214,205
2021-01-19 06:00:00,58.881203,66.669975,5.107046,205
2021-01-19 07:00:00,60.66481,69.23622,5.0853853,205
2021-01-19 08:00:00,64.67171,68.25017,4.7694964,205
2021-01-19 09:00:00,69.68555,68.91387,4.6331515,205
2021-01-19 10:00:00,72.54315,70.048996,5.6715965,205
2021-01-19 11:00:00,76.182144,71.03237,6.092825,205
2021-01-19 12:00:00,79.0704,71.609604,7.087813,205
2021-01-19 13:00:00,81.85192,74.188065,8.316615,205
2021-01-19 14:00:00,84.9187,75.093445,8.736775,205
2021-01-19 15:00:00,86.86163,79.20143,8.834226,205
2021-01-19 16:00:00,88.341225,81.46595,8.832743,205
2021-01-19 17:00:00,87.54371,88.82695,8.441107,205
2021-01-19 18:00:00,86.31525,89.060196,8.096766,205
2021-01-19 19:00:00,90.616104,97.68806,8.716769,205
2021-01-19 20:00:00,90.97049,103.384254,8.87967,205
2021-01-19 21:00:00,93.00247,105.22825,9.594442,205
2021-01-19 22:00:00,93.169945,111.00399,10.760095,205
2021-01-19 23:00:00,94.37221,119.497635,11.237827,205
2021-01-19 00:00:00,63.591198,47.813435,14.775096,206
2021-01-19 01:00:00,65.823265,61.10159,16.236109,206
2021-01-19 02:00:00,64.55284,72.019394,15.676388,206
2021-01-19 03:00:00,63.632645,81.91813,15.887937,206
2021-01-19 04:00:00,62.94924,92.040924,15.14586,206
2021-01-19 05:00:00,61.57435,99.64651,17.095537,206
2021-01-19 06:00:00,61.67961,105.74871,18.653585,206
2021-01-19 07:00:00,62.154133,112.25465,18.390682,206
2021-01-19 08:00:00,63.302814,123.25298,18.405191,206
2021-01-19 09:00:00,65.69421,133.4936,19.19643,206
2021-01-19 10:00:00,68.766716,147.80186,18.865055,206
2021-01-19 11:00:00,71.885254,157.39626,18.900948,206
2021-01-19 12:00:00,73.60136,169.27948,20.419064,206
2021-01-19 13:00:00,78.10902,165.99019,19.599989,206
2021-01-19 14:00:00,79.94134,187.83044,17.908936,206
2021-01-19 15:00:00,80.908165,203.64963,19.36632,206
2021-01-19 16:00:00,78.988335,228.27994,19.862123,206
2021-01-19 17:00:00,79.14245,253.3178,17.24895,206
2021-01-19 18:00:00,78.902916,253.79788,15.142529,206
2021-01-19 19:00:00,80.08821,290.0611,15.050287,206
2021-01-19 20:00:00,79.435425,281.3963,14.136414,206
2021-01-19 21:00:00,80.03472,304.44513,13.557004,206
2021-01-19 22:00:00,80.108,298.20752,11.808605,206
2021-01-19 23:00:00,79.03988,267.06964,12.883913,206
2021-01-19 00:00:00,52.429153,45.15373,1.5642917,207
2021-01-19 01:00:00,55.181976,49.397293,1.6985011,207
2021-01-19 02:00:00,59.24346,53.94152,1.8722396,207
2021-01-19 03:00:00,58.48513,60.391518,1.9423976,207
2021-01-19 04:00:00,58.84759,70.715546,2.031527,207
2021-01-19 05:00:00,60.142387,81.86956,2.0969386,207
2021-01-19 06:00:00,61.168427,91.30544,2.1883466,207
2021-01-19 07:00:00,63.952343,100.383804,2.230129,207
2021-01-19 08:00:00,70.32188,98.68568,2.565908,207
2021-01-19 09:00:00,76.156906,91.718376,2.8856416,207
2021-01-19 10:00:00,81.938385,88.96779,3.2581007,207
2021-01-19 11:00:00,85.09896,85.49059,3.7690902,207
2021-01-19 12:00:00,87.76503,84.23015,4.427752,207
2021-01-19 13:00:00,91.09017,78.61024,4.8225913,207
2021-01-19 14:00:00,95.32163,71.972305,5.169192,207
2021-01-19 15:00:00,98.369576,71.870186,4.478424,207
2021-01-19 16:00:00,100.88959,79.1474,4.131997,207
2021-01-19 17:00:00,100.05715,78.850876,3.9188232,207
2021-01-19 18:00:00,101.34811,75.5523,3.8985412,207
2021-01-19 19:00:00,104.236664,85.42998,4.112351,207
2021-01-19 20:00:00,103.45803,84.218285,4.0026765,207
2021-01-19 21:00:00,105.83217,87.346725,3.710752,207
2021-01-19 22:00:00,103.54185,98.7177,3.9177182,207
2021-01-19 23:00:00,106.974594,102.397,3.83667,207
2021-01-19 00:00:00,62.013058,74.69606,2.305898,208
2021-01-19 01:00:00,60.595684,84.73511,2.5226338,208
2021-01-19 02:00:00,59.86214,93.88222,2.6605523,208
2021-01-19 03:00:00,62.111008,101.009,2.9582608,208
2021-01-19 04:00:00,63.345238,110.30191,2.9461017,208
2021-01-19 05:00:00,64.25355,122.011795,2.8851001,208
2021-01-19 06:00:00,65.12721,141.97522,3.105367,208
2021-01-19 07:00:00,68.64259,150.75415,3.330979,208
2021-01-19 08:00:00,76.16023,156.84743,3.5890737,208
2021-01-19 09:00:00,84.36801,140.71777,4.1962347,208
2021-01-19 10:00:00,90.710526,138.10408,5.014426,208
2021-01-19 11:00:00,97.03395,136.00801,5.5364995,208
2021-01-19 12:00:00,99.77062,117.59985,5.912729,208
2021-01-19 13:00:00,101.400024,115.39732,6.0731726,208
2021-01-19 14:00:00,104.76913,108.750084,5.909541,208
2021-01-19 15:00:00,105.6486,111.34745,5.9520736,208
2021-01-19 16:00:00,105.39805,115.022575,5.7712502,208
2021-01-19 17:00:00,108.20121,118.2498,5.759366,208
2021-01-19 18:00:00,113.200745,109.95076,6.246353,208
2021-01-19 19:00:00,113.360146,117.08263,6.397045,208
2021-01-19 20:00:00,113.172386,114.298965,6.9571157,208
2021-01-19 21:00:00,113.63927,91.913,7.346505,208
2021-01-19 22:00:00,115.552826,100.60109,6.487363,208
2021-01-19 23:00:00,112.82489,98.17113,6.6757865,208
2021-01-19 00:00:00,71.097084,30.287783,8.2545,209
2021-01-19 01:00:00,71.81326,43.405045,8.75773,209
2021-01-19 02:00:00,72.372574,54.849476,9.511929,209
2021-01-19 03:00:00,72.83406,64.96186,9.863364,209
2021-01-19 04:00:00,72.59628,71.260635,10.726959,209
2021-01-19 05:00:00,73.00335,75.32235,10.748631,209
2021-01-19 06:00:00,72.98164,78.26294,11.551308,209
2021-01-19 07:00:00,72.646904,82.71502,10.664628,209
2021-01-19 08:00:00,74.022354,84.41822,11.22854,209
2021-01-19 09:00:00,75.5868,88.227776,9.799347,209
2021-01-19 10:00:00,76.48786,93.54991,10.0606785,209
2021-01-19 11:00:00,79.09055,93.902695,10.047599,209
2021-01-19 12:00:00,82.43143,99.06291,11.211571,209
2021-01-19 13:00:00,80.38106,112.160675,12.074027,209
2021-01-19 14:00:00,80.24109,123.123146,11.456333,209
2021-01-19 15:00:00,78.487495,140.90851,12.336275,209
2021-01-19 16:00:00,79.43932,160.25316,11.334636,209
2021-01-19 17:00:00,80.403496,172.9753,11.222268,209
2021-01-19 18:00:00,82.11839,192.02364,9.595414,209
2021-01-19 19:00:00,80.45842,215.7589,7.9558253,209
2021-01-19 20:00:00,78.806915,205.35814,7.8103366,209
2021-01-19 21:00:00,78.869865,219.09206,7.7129126,209
2021-01-19 22:00:00,78.50605,205.62975,7.8027635,209
2021-01-19 23:00:00,79.50136,212.07666,7.982549,209
2021-01-19 00:00:00,51.431084,54.84256,2.884434,210
2021-01-19 01:00:00,54.30707,59.85697,3.406841,210
2021-01-19 02:00:00,56.472084,64.46077,3.742107,210
2021-01-19 03:00:00,56.95474,70.35558,4.0524487,210
2021-01-19 04:00:00,58.71693,77.76996,4.469058,210
2021-01-19 05:00:00,58.96947,83.69744,4.979957,210
2021-01-19 06:00:00,60.74685,92.089195,5.3351197,210
2021-01-19 07:00:00,63.255966,94.30712,5.7067204,210
2021-01-19 08:00:00,68.96273,91.09073,6.626887,210
2021-01-19 09:00:00,76.396324,87.6956,7.702673,210
2021-01-19 10:00:00,84.33779,80.08521,7.9438634,210
2021-01-19 11:00:00,89.953316,81.521935,9.290126,210
2021-01-19 12:00:00,93.92613,85.15279,9.921877,210
2021-01-19 13:00:00,95.11269,93.67408,10.837521,210
2021-01-19 14:00:00,98.68051,92.88462,11.640737,210
2021-01-19 15:00:00,102.85919,105.72457,10.3333645,210
2021-01-19 16:00:00,102.05015,117.09602,10.798006,210
2021-01-19 17:00:00,99.71985,117.0242,9.094743,210
2021-01-19 18:00:00,101.97122,122.16568,8.970311,210
2021-01-19 19:00:00,106.09944,134.6397,9.135667,210
2021-01-19 20:00:00,107.423,136.81223,9.591021,210
2021-01-19 21:00:00,113.5554,128.85474,9.303812,210
2021-01-19 22:00:00,113.385155,151.34407,9.377639,210
2021-01-19 23:00:00,118.54147,137.23454,8.921869,210
2021-01-19 00:00:00,68.45554,36.512817,15.190838,211
2021-01-19 01:00:00,70.18744,48.096283,17.068363,211
2021-01-19 02:00:00,70.76523,58.33114,18.124916,211
2021-01-19 03:00:00,70.612236,68.21452,19.409567,211
2021-01-19 04:00:00,69.22393,77.866905,18.641624,211
2021-01-19 05:00:00,67.73477,86.46725,19.316107,211
2021-01-19 06:00:00,67.82875,95.292,19.73448,211
2021-01-19 07:00:00,67.89488,103.564415,18.258984,211
2021-01-19 08:00:00,67.48671,111.412994,18.892187,211
2021-01-19 09:00:00,71.72292,104.067184,20.39798,211
2021-01-19 10:00:00,75.550186,105.797066,22.483206,211
2021-01-19 11:00:00,79.46239,109.03482,25.541393,211
2021-01-19 12:00:00,81.42668,109.22544,25.95174,211
2021-01-19 13:00:00,81.75245,110.86481,25.050236,211
2021-01-19 14:00:00,83.96438,125.66886,24.667343,211
2021-01-19 15:00:00,85.95887,128.63844,23.33293,211
2021-01-19 16:00:00,85.452,145.26018,21.76909,211
2021-01-19 17:00:00,83.341774,160.83092,21.259987,211
2021-01-19 18:00:00,81.58711,179.28189,20.835417,211
2021-01-19 19:00:00,83.24203,167.67313,17.849457,211
2021-01-19 20:00:00,82.51676,199.38481,18.421368,211
2021-01-19 21:00:00,81.826,181.56789,16.685606,211
2021-01-19 22:00:00,81.96857,185.83914,15.513548,211
2021-01-19 23:00:00,84.76913,179.195,14.837587,211
2021-01-19 00:00:00,58.491966,43.01849,11.681683,212
2021-01-19 01:00:00,58.78526,52.24276,11.901956,212
2021-01-19 02:00:00,59.067314,55.465916,11.478329,212
2021-01-19 03:00:00,59.01603,57.66299,11.310709,212
2021-01-19 04:00:00,59.164177,57.423233,12.116782,212
2021-01-19 05:00:00,60.253033,55.415348,12.813414,212
2021-01-19 06:00:00,62.426258,57.380272,13.569491,212
2021-01-19 07:00:00,63.768173,57.099274,14.407412,212
2021-01-19 08:00:00,68.56495,61.39304,16.534363,212
2021-01-19 09:00:00,72.70606,60.69955,17.733883,212
2021-01-19 10:00:00,76.269714,60.142128,18.990927,212
2021-01-19 11:00:00,80.22561,62.59395,19.964937,212
2021-01-19 12:00:00,82.99865,67.13984,20.813292,212
2021-01-19 13:00:00,85.66973,66.38817,21.145468,212
2021-01-19 14:00:00,87.43069,63.761852,21.978306,212
2021-01-19 15:00:00,89.73271,66.868324,22.310421,212
2021-01-19 16:00:00,89.72569,75.10723,20.28917,212
2021-01-19 17:00:00,89.19288,86.31165,20.09574,212
2021-01-19 18:00:00,86.790115,101.994545,20.811066,212
2021-01-19 19:00:00,85.839676,98.36758,20.84114,212
2021-01-19 20:00:00,85.68808,103.0768,21.014414,212
2021-01-19 21:00:00,86.67051,105.111565,21.267532,212
2021-01-19 22:00:00,87.69209,98.493385,21.553684,212
2021-01-19 23:00:00,89.039566,106.32313,22.595716,212
2021-01-19 00:00:00,65.57751,28.478123,7.505638,213
2021-01-19 01:00:00,66.37997,33.39589,7.6421647,213
2021-01-19 02:00:00,67.73326,36.87639,8.094606,213
2021-01-19 03:00:00,69.26432,41.605217,8.50688,213
2021-01-19 04:00:00,70.96367,41.858704,9.052791,213
2021-01-19 05:00:00,70.87561,44.52297,9.460848,213
2021-01-19 06:00:00,71.2101,48.788307,9.273458,213
2021-01-19 07:00:00,72.320526,51.560745,9.357143,213
2021-01-19 08:00:00,74.35097,51.492973,9.65026,213
2021-01-19 09:00:00,76.00927,51.81285,9.408231,213
2021-01-19 10:00:00,79.199715,54.440765,8.929221,213
2021-01-19 11:00:00,82.27105,55.98238,9.911616,213
2021-01-19 12:00:00,83.611305,58.49914,10.654778,213
2021-01-19 13:00:00,86.17212,62.330784,10.197645,213
2021-01-19 14:00:00,87.485504,69.26238,10.292235,213
2021-01-19 15:00:00,89.69046,74.697075,10.934959,213
2021-01-19 16:00:00,91.64531,70.84166,9.296218,213
2021-01-19 17:00:00,93.72187,77.35699,8.880016,213
2021-01-19 18:00:00,95.87783,76.18744,9.051288,213
2021-01-19 19:00:00,96.57262,77.984985,8.79492,213
2021-01-19 20:00:00,93.62572,76.363304,9.313283,213
2021-01-19 21:00:00,96.02112,70.92489,9.570345,213
2021-01-19 22:00:00,96.6583,73.08558,9.730356,213
2021-01-19 23:00:00,94.12017,73.13841,8.681928,213
2021-01-19 00:00:00,55.19748,56.153004,4.6900816,214
2021-01-19 01:00:00,57.60276,62.58278,5.553974,214
2021-01-19 02:00:00,60.282608,69.62367,5.9832892,214
2021-01-19 03:00:00,60.912155,76.28369,6.6237965,214
2021-01-19 04:00:00,61.68985,80.85415,6.804507,214
2021-01-19 05:00:00,60.759922,87.45206,7.5542607,214
2021-01-19 06:00:00,61.92709,94.729675,8.223975,214
2021-01-19 07:00:00,64.80195,99.65773,9.22838,214
2021-01-19 08:00:00,69.09449,103.62159,10.600908,214
2021-01-19 09:00:00,74.68595,105.50395,12.312291,214
2021-01-19 10:00:00,75.76639,101.21777,12.137215,214
2021-01-19 11:00:00,83.995476,94.79037,12.315531,214
2021-01-19 12:00:00,89.771355,95.05882,12.941362,214
2021-01-19 13:00:00,95.22248,95.95886,14.315001,214
2021-01-19 14:00:00,96.99652,95.86799,15.469886,214
2021-01-19 15:00:00,99.56466,109.18025,16.544891,214
2021-01-19 16:00:00,102.61113,120.45679,17.302837,214
2021-01-19 17:00:00,102.24842,138.30507,17.165506,214
2021-01-19 18:00:00,102.90286,157.4803,16.701286,214
2021-01-19 19:00:00,105.015045,169.27808,15.995335,214
2021-01-19 20:00:00,105.67371,188.60045,16.686304,214
2021-01-19 21:00:00,110.72295,166.03506,14.247428,214
2021-01-19 22:00:00,111.90518,188.92586,14.479367,214
2021-01-19 23:00:00,115.25075,183.7675,15.631641,214
2021-01-19 00:00:00,59.07487,81.87313,5.1435385,215
2021-01-19 01:00:00,62.74083,83.341736,6.5417023,215
2021-01-19 02:00:00,65.07948,82.12781,7.2975807,215
2021-01-19 03:00:00,65.749,87.294044,8.289664,215
2021-01-19 04:00:00,69.136665,84.33427,9.583612,215
2021-01-19 05:00:00,70.77381,82.70096,10.876979,215
2021-01-19 06:00:00,71.39477,90.02494,11.873072,215
2021-01-19 07:00:00,75.541336,93.934456,12.550352,215
2021-01-19 08:00:00,78.05569,109.28463,12.624455,215
2021-01-19 09:00:00,80.1008,102.09687,12.674912,215
2021-01-19 10:00:00,83.291504,115.497314,12.68731,215
2021-01-19 11:00:00,85.06198,106.717415,13.370746,215
2021-01-19 12:00:00,87.62665,103.92425,13.278533,215
2021-01-19 13:00:00,88.684456,96.10185,13.419764,215
2021-01-19 14:00:00,88.603195,103.63752,13.916358,215
2021-01-19 15:00:00,89.63759,87.006386,14.652825,215
2021-01-19 16:00:00,91.45581,90.4627,15.48118,215
2021-01-19 17:00:00,92.635544,92.719185,17.386192,215
2021-01-19 18:00:00,91.55575,94.153305,17.593914,215
2021-01-19 19:00:00,91.166306,80.961586,16.90382,215
2021-01-19 20:00:00,93.03185,80.14919,18.442009,215
2021-01-19 21:00:00,92.77926,81.47097,18.362179,215
2021-01-19 22:00:00,90.783325,82.02467,19.59579,215
2021-01-19 23:00:00,89.5295,81.64148,18.617016,215
2021-01-19 00:00:00,57.615173,106.08715,3.345537,216
2021-01-19 01:00:00,60.417202,114.00195,3.8985927,216
2021-01-19 02:00:00,62.412033,127.4281,4.323747,216
2021-01-19 03:00:00,62.389843,150.11433,4.742262,216
2021-01-19 04:00:00,64.32383,165.00298,4.8678155,216
2021-01-19 05:00:00,64.63784,183.29765,5.1896114,216
2021-01-19 06:00:00,68.76261,184.75198,5.7193584,216
2021-01-19 07:00:00,71.49029,175.83992,5.6212974,216
2021-01-19 08:00:00,71.78538,184.11922,5.5737753,216
2021-01-19 09:00:00,74.720474,170.77751,5.6740894,216
2021-01-19 10:00:00,82.86614,158.25137,6.395671,216
2021-01-19 11:00:00,88.04887,158.5628,7.4695683,216
2021-01-19 12:00:00,90.42808,165.804,8.83883,216
2021-01-19 13:00:00,93.11222,159.42882,9.909643,216
2021-01-19 14:00:00,94.59748,153.90913,11.248985,216
2021-01-19 15:00:00,95.11646,143.34326,11.809962,216
2021-01-19 16:00:00,96.995125,153.57964,13.005426,216
2021-01-19 17:00:00,100.2955,127.38796,13.944886,216
2021-01-19 18:00:00,100.87834,136.95581,13.689973,216
2021-01-19 19:00:00,101.24765,124.04059,13.711508,216
2021-01-19 20:00:00,99.79329,141.3382,14.04618,216
2021-01-19 21:00:00,102.00832,149.26204,15.169677,216
2021-01-19 22:00:00,101.31909,151.54427,15.029017,216
2021-01-19 23:00:00,102.19885,147.02524,16.133755,216
2021-01-19 00:00:00,63.309395,37.686764,4.6568155,217
2021-01-19 01:00:00,63.05657,40.16071,5.5261583,217
2021-01-19 02:00:00,66.839424,43.201977,5.733146,217
2021-01-19 03:00:00,68.879196,47.892143,5.810438,217
2021-01-19 04:00:00,70.209206,52.83917,5.9708347,217
2021-01-19 05:00:00,71.03459,54.678864,6.5116453,217
2021-01-19 06:00:00,72.12882,58.61062,7.6761575,217
2021-01-19 07:00:00,75.84329,61.548054,7.9062705,217
2021-01-19 08:00:00,76.89072,66.39143,8.848954,217
2021-01-19 09:00:00,79.41783,66.56547,10.462465,217
2021-01-19 10:00:00,82.27547,69.18425,12.451341,217
2021-01-19 11:00:00,87.11282,69.86277,14.487423,217
2021-01-19 12:00:00,89.36839,73.65203,15.689343,217
2021-01-19 13:00:00,91.462524,77.118095,17.880995,217
2021-01-19 14:00:00,95.4899,77.37897,18.511301,217
2021-01-19 15:00:00,98.73698,72.18019,18.12385,217
2021-01-19 16:00:00,98.38412,74.709274,19.34854,217
2021-01-19 17:00:00,93.497505,75.717636,19.315119,217
2021-01-19 18:00:00,95.492645,76.139496,18.486223,217
2021-01-19 19:00:00,98.932236,83.21135,18.974743,217
2021-01-19 20:00:00,97.95286,83.4176,19.376257,217
2021-01-19 21:00:00,102.37509,83.143845,20.064768,217
2021-01-19 22:00:00,105.31144,76.43206,18.92301,217
2021-01-19 23:00:00,100.552376,75.0872,21.441942,217
2021-01-19 00:00:00,53.425026,83.5684,5.8039165,218
2021-01-19 01:00:00,53.25495,81.99177,5.8374224,218
2021-01-19 02:00:00,51.707314,85.18325,5.905704,218
2021-01-19 03:00:00,50.31532,86.543175,5.8533473,218
2021-01-19 04:00:00,52.397648,88.23715,5.9833455,218
2021-01-19 05:00:00,53.34711,89.480896,5.9083185,218
2021-01-19 06:00:00,53.18682,90.243576,5.997829,218
2021-01-19 07:00:00,58.23928,82.172775,6.338236,218
2021-01-19 08:00:00,68.73142,67.49993,6.071107,218
2021-01-19 09:00:00,76.70424,54.34933,5.809665,218
2021-01-19 10:00:00,86.92688,44.84752,5.6492515,218
2021-01-19 11:00:00,90.72425,42.35871,6.435148,218
2021-01-19 12:00:00,96.14092,42.75506,5.954852,218
2021-01-19 13:00:00,97.48441,43.09702,6.7193365,218
2021-01-19 14:00:00,98.00689,44.401093,7.047373,218
2021-01-19 15:00:00,95.12083,49.05172,6.735545,218
2021-01-19 16:00:00,91.845795,51.152973,5.764243,218
2021-01-19 17:00:00,85.74054,60.615406,4.9974327,218
2021-01-19 18:00:00,78.9028,67.06777,5.371162,218
2021-01-19 19:00:00,72.5243,74.59905,5.961517,218
2021-01-19 20:00:00,65.31672,80.51524,5.872982,218
2021-01-19 21:00:00,61.00987,83.69014,6.4719195,218
2021-01-19 22:00:00,57.418095,82.81314,6.330009,218
2021-01-19 23:00:00,55.6685,81.21968,5.8178744,218
2021-01-19 00:00:00,60.117683,84.34806,3.2760937,219
2021-01-19 01:00:00,62.33087,86.58698,4.1927886,219
2021-01-19 02:00:00,63.807743,90.469635,4.589346,219
2021-01-19 03:00:00,65.12524,101.06831,4.758026,219
2021-01-19 04:00:00,64.66923,110.48967,5.1243043,219
2021-01-19 05:00:00,64.052055,123.07636,5.4337435,219
2021-01-19 06:00:00,65.376816,132.53032,5.4044623,219
2021-01-19 07:00:00,67.95626,142.74779,5.7860293,219
2021-01-19 08:00:00,72.5517,143.74396,6.677462,219
2021-01-19 09:00:00,76.42381,131.23737,7.975909,219
2021-01-19 10:00:00,79.65711,117.99206,10.043374,219
2021-01-19 11:00:00,83.0349,117.041664,11.597455,219
2021-01-19 12:00:00,86.10195,113.33697,12.589327,219
2021-01-19 13:00:00,87.65891,113.60549,13.04566,219
2021-01-19 14:00:00,89.62407,116.00819,14.399211,219
2021-01-19 15:00:00,91.73206,99.20877,15.131955,219
2021-01-19 16:00:00,92.65433,111.74656,15.669461,219
2021-01-19 17:00:00,94.462845,112.00322,15.339133,219
2021-01-19 18:00:00,95.39358,101.399666,17.095505,219
2021-01-19 19:00:00,97.57274,99.84545,18.045628,219
2021-01-19 20:00:00,98.14723,90.10266,18.710413,219
2021-01-19 21:00:00,101.30147,94.198685,20.238209,219
2021-01-19 22:00:00,98.267586,100.911865,19.50912,219
2021-01-19 23:00:00,98.476906,98.90291,19.76733,219
2021-01-19 00:00:00,47.22476,0.14581756,2.5852466,220
2021-01-19 01:00:00,50.71608,0.1481105,2.7267861,220
2021-01-19 02:00:00,52.209335,0.15123254,2.977598,220
2021-01-19 03:00:00,54.54349,0.16181618,3.0533133,220
2021-01-19 04:00:00,55.208527,0.17712371,3.2245982,220
2021-01-19 05:00:00,57.88531,0.17682382,3.3246706,220
2021-01-19 06:00:00,57.799652,0.21834116,3.379639,220
2021-01-19 07:00:00,60.07158,0.16247857,3.2844045,220
2021-01-19 08:00:00,61.932793,0.18132643,3.617025,220
2021-01-19 09:00:00,66.01258,0.23506361,4.0844593,220
2021-01-19 10:00:00,68.20798,0.17464,4.4411874,220
2021-01-19 11:00:00,69.99784,0.24242811,5.0783057,220
2021-01-19 12:00:00,70.09691,0.22347602,5.778629,220
2021-01-19 13:00:00,71.18054,0.23520815,6.254667,220
2021-01-19 14:00:00,71.25386,0.221295,6.321713,220
2021-01-19 15:00:00,69.74696,0.21198896,5.8692126,220
2021-01-19 16:00:00,71.23276,0.20940682,4.873394,220
2021-01-19 17:00:00,69.23306,0.3472705,4.1418376,220
2021-01-19 18:00:00,67.3642,0.25716275,3.8307202,220
2021-01-19 19:00:00,65.26648,0.19827299,3.5977235,220
